%%% BEGIN: Matrix M1 (245,36) %%%
A1,B1,C1,D1,71,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,14,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,12,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1
A1,B1,C1,D1,72,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,12,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,72,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,73,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,12,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,73,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,74,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,12,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,74,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,75,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,12,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,75,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,76,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,12,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,76,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,77,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,12,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,77,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,78,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,12,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,78,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,79,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,12,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,79,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,80,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,12,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,80,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,81,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,12,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,81,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,16,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,14,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1
A1,B1,C1,D1,82,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,14,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,82,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,83,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,14,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,83,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,84,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,14,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,84,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,85,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,14,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,85,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,86,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,14,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,86,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,87,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,14,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,87,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,88,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,14,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,88,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,89,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,14,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,89,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,90,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,14,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,90,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,91,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,14,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,91,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,18,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,16,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1
A1,B1,C1,D1,92,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,16,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,92,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,93,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,16,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,93,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,94,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,16,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,94,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,95,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,16,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,95,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,96,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,16,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,96,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,97,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,16,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,97,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,98,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,16,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,98,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,99,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,16,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,99,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,100,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,16,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,100,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,101,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,16,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,101,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,20,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,18,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1
A1,B1,C1,D1,102,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,18,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,102,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,103,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,18,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,103,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,104,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,18,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,104,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,105,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,18,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,105,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,106,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,18,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,106,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,107,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,18,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,107,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,108,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,18,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,108,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,109,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,18,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,109,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,110,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,18,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,110,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,111,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,18,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,111,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,22,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,20,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1
A1,B1,C1,D1,112,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,20,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,112,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,113,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,20,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,113,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,114,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,20,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,114,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,115,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,20,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,115,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,116,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,20,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,116,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,117,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,20,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,117,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,118,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,20,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,118,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,119,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,20,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,119,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,120,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,20,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,120,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,121,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,20,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,121,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,24,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,22,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1
A1,B1,C1,D1,122,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,22,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,122,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,123,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,22,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,123,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,124,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,22,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,124,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,125,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,22,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,125,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,126,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,22,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,126,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,127,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,22,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
