%%% BEGIN: Matrix M1 (1889,13) %%%
129,2,6,3,6,A1,3,6,B1,3,3,C1,16
129,2,6,3,6,A1,3,6,B1,3,3,C1,18
129,2,6,3,6,A1,3,6,B1,3,3,C1,20
129,2,6,3,6,A1,3,6,B1,3,3,C1,22
129,2,6,3,6,A1,3,6,B1,3,3,C1,24
129,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
129,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
129,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
129,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
129,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
129,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
129,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
129,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
129,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
130,2,6,3,6,A1,3,6,B1,3,3,C1,4
130,2,6,3,6,A1,3,6,B1,3,3,C1,10
130,2,6,3,6,A1,3,6,B1,3,3,C1,12
130,2,6,3,6,A1,3,6,B1,3,3,C1,14
130,2,6,3,6,A1,3,6,B1,3,3,C1,16
130,2,6,3,6,A1,3,6,B1,3,3,C1,18
130,2,6,3,6,A1,3,6,B1,3,3,C1,20
130,2,6,3,6,A1,3,6,B1,3,3,C1,22
130,2,6,3,6,A1,3,6,B1,3,3,C1,24
130,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
130,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
130,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
130,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
130,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
130,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
130,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
130,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
130,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
131,2,6,3,6,A1,3,6,B1,3,3,C1,4
131,2,6,3,6,A1,3,6,B1,3,3,C1,10
131,2,6,3,6,A1,3,6,B1,3,3,C1,12
131,2,6,3,6,A1,3,6,B1,3,3,C1,14
131,2,6,3,6,A1,3,6,B1,3,3,C1,16
131,2,6,3,6,A1,3,6,B1,3,3,C1,18
131,2,6,3,6,A1,3,6,B1,3,3,C1,20
131,2,6,3,6,A1,3,6,B1,3,3,C1,22
131,2,6,3,6,A1,3,6,B1,3,3,C1,24
131,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
131,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
131,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
131,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
131,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
131,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
131,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
131,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
131,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
%%% END: Matrix M1 %%%
%%% BEGIN: Matrix M2 (245,13) %%%
4,2,3,1,A2,B2,C2,D2,E2,F2,G2,H2,I2
5,2,6,3,3,A2,1,B2,C2,D2,E2,F2,G2
5,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
7,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
7,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
8,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
8,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
9,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
9,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
11,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
11,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
13,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
13,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
15,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
15,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
17,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
17,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
19,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
19,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
21,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
21,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
23,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
23,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
25,2,6,3,3,A2,1,B2,C2,D2,E2,F2,G2
25,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
26,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
26,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
27,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
27,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
28,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
28,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
29,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
29,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
30,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
30,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
31,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
31,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
32,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
32,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
33,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
33,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
34,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
34,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
35,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
35,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
36,2,6,3,3,A2,1,B2,C2,D2,E2,F2,G2
36,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
37,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
37,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
38,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
38,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
39,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
39,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
40,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
40,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
41,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
41,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
42,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
42,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
43,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
43,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
44,2,6,3,3,A2,B2,C2,D2,E2,F2,G2,H2
44,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
45,2,6,3,3,A2,1,B2,C2,D2,E2,F2,G2
45,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
46,2,6,3,3,A2,1,B2,C2,D2,E2,F2,G2
46,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
47,2,6,3,3,A2,1,B2,C2,D2,E2,F2,G2
47,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
48,2,6,3,3,A2,1,B2,C2,D2,E2,F2,G2
48,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
49,2,6,3,3,A2,1,B2,C2,D2,E2,F2,G2
49,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
50,2,6,3,3,A2,1,B2,C2,D2,E2,F2,G2
50,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
51,2,6,3,3,A2,1,B2,C2,D2,E2,F2,G2
51,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
10,2,3,4,A2,B2,C2,D2,E2,F2,G2,H2,I2
52,2,6,3,3,A2,4,B2,C2,D2,E2,F2,G2
52,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
53,2,6,3,3,A2,4,B2,C2,D2,E2,F2,G2
53,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
54,2,6,3,3,A2,4,B2,C2,D2,E2,F2,G2
54,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
55,2,6,3,3,A2,4,B2,C2,D2,E2,F2,G2
55,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
56,2,6,3,3,A2,4,B2,C2,D2,E2,F2,G2
56,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
57,2,6,3,3,A2,4,B2,C2,D2,E2,F2,G2
57,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
58,2,6,3,3,A2,4,B2,C2,D2,E2,F2,G2
58,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
59,2,6,3,3,A2,4,B2,C2,D2,E2,F2,G2
59,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
60,2,6,3,3,A2,4,B2,C2,D2,E2,F2,G2
60,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
61,2,6,3,3,A2,4,B2,C2,D2,E2,F2,G2
61,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
12,2,3,10,A2,B2,C2,D2,E2,F2,G2,H2,I2
62,2,6,3,3,A2,10,B2,C2,D2,E2,F2,G2
62,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
63,2,6,3,3,A2,10,B2,C2,D2,E2,F2,G2
63,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
64,2,6,3,3,A2,10,B2,C2,D2,E2,F2,G2
64,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
65,2,6,3,3,A2,10,B2,C2,D2,E2,F2,G2
65,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
66,2,6,3,3,A2,10,B2,C2,D2,E2,F2,G2
66,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
67,2,6,3,3,A2,10,B2,C2,D2,E2,F2,G2
67,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
68,2,6,3,3,A2,10,B2,C2,D2,E2,F2,G2
68,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
69,2,6,3,3,A2,10,B2,C2,D2,E2,F2,G2
69,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
70,2,6,3,3,A2,10,B2,C2,D2,E2,F2,G2
70,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
71,2,6,3,3,A2,10,B2,C2,D2,E2,F2,G2
71,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
14,2,3,12,A2,B2,C2,D2,E2,F2,G2,H2,I2
72,2,6,3,3,A2,12,B2,C2,D2,E2,F2,G2
72,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
73,2,6,3,3,A2,12,B2,C2,D2,E2,F2,G2
73,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
74,2,6,3,3,A2,12,B2,C2,D2,E2,F2,G2
74,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
75,2,6,3,3,A2,12,B2,C2,D2,E2,F2,G2
75,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
76,2,6,3,3,A2,12,B2,C2,D2,E2,F2,G2
76,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
77,2,6,3,3,A2,12,B2,C2,D2,E2,F2,G2
77,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
78,2,6,3,3,A2,12,B2,C2,D2,E2,F2,G2
78,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
79,2,6,3,3,A2,12,B2,C2,D2,E2,F2,G2
79,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
80,2,6,3,3,A2,12,B2,C2,D2,E2,F2,G2
80,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
81,2,6,3,3,A2,12,B2,C2,D2,E2,F2,G2
81,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
16,2,3,14,A2,B2,C2,D2,E2,F2,G2,H2,I2
82,2,6,3,3,A2,14,B2,C2,D2,E2,F2,G2
82,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
83,2,6,3,3,A2,14,B2,C2,D2,E2,F2,G2
83,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
84,2,6,3,3,A2,14,B2,C2,D2,E2,F2,G2
84,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
85,2,6,3,3,A2,14,B2,C2,D2,E2,F2,G2
85,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
86,2,6,3,3,A2,14,B2,C2,D2,E2,F2,G2
86,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
87,2,6,3,3,A2,14,B2,C2,D2,E2,F2,G2
87,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
88,2,6,3,3,A2,14,B2,C2,D2,E2,F2,G2
88,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
89,2,6,3,3,A2,14,B2,C2,D2,E2,F2,G2
89,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
90,2,6,3,3,A2,14,B2,C2,D2,E2,F2,G2
90,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
91,2,6,3,3,A2,14,B2,C2,D2,E2,F2,G2
91,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
18,2,3,16,A2,B2,C2,D2,E2,F2,G2,H2,I2
92,2,6,3,3,A2,16,B2,C2,D2,E2,F2,G2
92,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
93,2,6,3,3,A2,16,B2,C2,D2,E2,F2,G2
93,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
94,2,6,3,3,A2,16,B2,C2,D2,E2,F2,G2
94,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
95,2,6,3,3,A2,16,B2,C2,D2,E2,F2,G2
95,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
96,2,6,3,3,A2,16,B2,C2,D2,E2,F2,G2
96,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
97,2,6,3,3,A2,16,B2,C2,D2,E2,F2,G2
97,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
98,2,6,3,3,A2,16,B2,C2,D2,E2,F2,G2
98,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
99,2,6,3,3,A2,16,B2,C2,D2,E2,F2,G2
99,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
100,2,6,3,3,A2,16,B2,C2,D2,E2,F2,G2
100,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
101,2,6,3,3,A2,16,B2,C2,D2,E2,F2,G2
101,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
20,2,3,18,A2,B2,C2,D2,E2,F2,G2,H2,I2
102,2,6,3,3,A2,18,B2,C2,D2,E2,F2,G2
102,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
103,2,6,3,3,A2,18,B2,C2,D2,E2,F2,G2
103,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
104,2,6,3,3,A2,18,B2,C2,D2,E2,F2,G2
104,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
105,2,6,3,3,A2,18,B2,C2,D2,E2,F2,G2
105,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
106,2,6,3,3,A2,18,B2,C2,D2,E2,F2,G2
106,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
107,2,6,3,3,A2,18,B2,C2,D2,E2,F2,G2
107,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
108,2,6,3,3,A2,18,B2,C2,D2,E2,F2,G2
108,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
109,2,6,3,3,A2,18,B2,C2,D2,E2,F2,G2
109,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
110,2,6,3,3,A2,18,B2,C2,D2,E2,F2,G2
110,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
111,2,6,3,3,A2,18,B2,C2,D2,E2,F2,G2
111,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
22,2,3,20,A2,B2,C2,D2,E2,F2,G2,H2,I2
112,2,6,3,3,A2,20,B2,C2,D2,E2,F2,G2
112,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
113,2,6,3,3,A2,20,B2,C2,D2,E2,F2,G2
113,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
114,2,6,3,3,A2,20,B2,C2,D2,E2,F2,G2
114,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
115,2,6,3,3,A2,20,B2,C2,D2,E2,F2,G2
115,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
116,2,6,3,3,A2,20,B2,C2,D2,E2,F2,G2
116,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
117,2,6,3,3,A2,20,B2,C2,D2,E2,F2,G2
117,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
118,2,6,3,3,A2,20,B2,C2,D2,E2,F2,G2
118,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
119,2,6,3,3,A2,20,B2,C2,D2,E2,F2,G2
119,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
120,2,6,3,3,A2,20,B2,C2,D2,E2,F2,G2
120,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
121,2,6,3,3,A2,20,B2,C2,D2,E2,F2,G2
121,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
24,2,3,22,A2,B2,C2,D2,E2,F2,G2,H2,I2
122,2,6,3,3,A2,22,B2,C2,D2,E2,F2,G2
122,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
123,2,6,3,3,A2,22,B2,C2,D2,E2,F2,G2
123,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
124,2,6,3,3,A2,22,B2,C2,D2,E2,F2,G2
124,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
125,2,6,3,3,A2,22,B2,C2,D2,E2,F2,G2
125,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
126,2,6,3,3,A2,22,B2,C2,D2,E2,F2,G2
126,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
127,2,6,3,3,A2,22,B2,C2,D2,E2,F2,G2
127,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
128,2,6,3,3,A2,22,B2,C2,D2,E2,F2,G2
128,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
129,2,6,3,3,A2,22,B2,C2,D2,E2,F2,G2
129,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
130,2,6,3,3,A2,22,B2,C2,D2,E2,F2,G2
130,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
131,2,6,3,3,A2,22,B2,C2,D2,E2,F2,G2
131,2,3,A2,B2,C2,D2,E2,F2,G2,H2,I2,J2
%%% END: Matrix M2 %%%
