%%% BEGIN: Matrix M1 (128,33) %%%
6,6,71,2,A2,B2,3,3,3,6,6,C2,24,12,D2,3,6,3,3,E2,F2,G2,3,3,24,12,H2,I2,J2,K2,18,L2,M2
6,6,71,2,A2,B2,3,3,3,6,6,C2,24,12,D2,3,6,3,3,E2,F2,G2,3,3,24,12,H2,I2,J2,K2,20,L2,M2
6,6,71,2,A2,B2,3,3,3,6,6,C2,24,12,D2,3,6,3,3,E2,F2,G2,3,3,24,12,H2,I2,J2,K2,22,L2,M2
6,6,71,2,A2,B2,3,3,3,6,6,C2,24,12,D2,3,6,3,3,E2,F2,G2,3,3,24,12,H2,I2,J2,K2,24,L2,M2
6,6,71,2,A2,B2,3,3,3,6,6,C2,24,12,D2,3,3,3,3,E2,F2,G2,4,H2,24,12,I2,J2,K2,L2,M2,N2,O2
6,6,71,2,A2,B2,3,3,3,6,6,C2,24,12,D2,3,3,3,3,E2,F2,G2,10,H2,24,12,I2,J2,K2,L2,M2,N2,O2
6,6,71,2,A2,B2,3,3,3,6,6,C2,24,12,D2,3,3,3,3,E2,F2,G2,12,H2,24,12,I2,J2,K2,L2,M2,N2,O2
6,6,71,2,A2,B2,3,3,3,6,6,C2,24,12,D2,3,3,3,3,E2,F2,G2,14,H2,24,12,I2,J2,K2,L2,M2,N2,O2
6,6,71,2,A2,B2,3,3,3,6,6,C2,24,12,D2,3,3,3,3,E2,F2,G2,16,H2,24,12,I2,J2,K2,L2,M2,N2,O2
6,6,71,2,A2,B2,3,3,3,6,6,C2,24,12,D2,3,3,3,3,E2,F2,G2,18,H2,24,12,I2,J2,K2,L2,M2,N2,O2
6,6,71,2,A2,B2,3,3,3,6,6,C2,24,12,D2,3,3,3,3,E2,F2,G2,20,H2,24,12,I2,J2,K2,L2,M2,N2,O2
6,6,71,2,A2,B2,3,3,3,6,6,C2,24,12,D2,3,3,3,3,E2,F2,G2,22,H2,24,12,I2,J2,K2,L2,M2,N2,O2
6,6,71,2,A2,B2,3,3,3,6,6,C2,24,12,D2,3,3,3,3,E2,F2,G2,24,H2,24,12,I2,J2,K2,L2,M2,N2,O2
6,6,71,2,A2,B2,3,3,3,3,6,C2,24,12,D2,14,E2,3,3,F2,G2,H2,I2,J2,24,12,K2,L2,M2,N2,O2,P2,Q2
6,6,72,2,A2,B2,3,3,3,6,6,C2,1,14,D2,3,6,3,3,E2,F2,G2,3,3,1,14,H2,I2,J2,K2,4,L2,M2
6,6,72,2,A2,B2,3,3,3,6,6,C2,1,14,D2,3,6,3,3,E2,F2,G2,3,3,1,14,H2,I2,J2,K2,10,L2,M2
6,6,72,2,A2,B2,3,3,3,6,6,C2,1,14,D2,3,6,3,3,E2,F2,G2,3,3,1,14,H2,I2,J2,K2,12,L2,M2
6,6,72,2,A2,B2,3,3,3,6,6,C2,1,14,D2,3,6,3,3,E2,F2,G2,3,3,1,14,H2,I2,J2,K2,14,L2,M2
6,6,72,2,A2,B2,3,3,3,6,6,C2,1,14,D2,3,6,3,3,E2,F2,G2,3,3,1,14,H2,I2,J2,K2,16,L2,M2
6,6,72,2,A2,B2,3,3,3,6,6,C2,1,14,D2,3,6,3,3,E2,F2,G2,3,3,1,14,H2,I2,J2,K2,18,L2,M2
6,6,72,2,A2,B2,3,3,3,6,6,C2,1,14,D2,3,6,3,3,E2,F2,G2,3,3,1,14,H2,I2,J2,K2,20,L2,M2
6,6,72,2,A2,B2,3,3,3,6,6,C2,1,14,D2,3,6,3,3,E2,F2,G2,3,3,1,14,H2,I2,J2,K2,22,L2,M2
6,6,72,2,A2,B2,3,3,3,6,6,C2,1,14,D2,3,6,3,3,E2,F2,G2,3,3,1,14,H2,I2,J2,K2,24,L2,M2
6,6,72,2,A2,B2,3,3,3,6,6,C2,1,14,D2,3,3,3,3,E2,F2,G2,4,H2,1,14,I2,J2,K2,L2,M2,N2,O2
6,6,72,2,A2,B2,3,3,3,6,6,C2,1,14,D2,3,3,3,3,E2,F2,G2,10,H2,1,14,I2,J2,K2,L2,M2,N2,O2
6,6,72,2,A2,B2,3,3,3,6,6,C2,1,14,D2,3,3,3,3,E2,F2,G2,12,H2,1,14,I2,J2,K2,L2,M2,N2,O2
6,6,72,2,A2,B2,3,3,3,6,6,C2,1,14,D2,3,3,3,3,E2,F2,G2,14,H2,1,14,I2,J2,K2,L2,M2,N2,O2
6,6,72,2,A2,B2,3,3,3,6,6,C2,1,14,D2,3,3,3,3,E2,F2,G2,16,H2,1,14,I2,J2,K2,L2,M2,N2,O2
6,6,72,2,A2,B2,3,3,3,6,6,C2,1,14,D2,3,3,3,3,E2,F2,G2,18,H2,1,14,I2,J2,K2,L2,M2,N2,O2
6,6,72,2,A2,B2,3,3,3,6,6,C2,1,14,D2,3,3,3,3,E2,F2,G2,20,H2,1,14,I2,J2,K2,L2,M2,N2,O2
6,6,72,2,A2,B2,3,3,3,6,6,C2,1,14,D2,3,3,3,3,E2,F2,G2,22,H2,1,14,I2,J2,K2,L2,M2,N2,O2
6,6,72,2,A2,B2,3,3,3,6,6,C2,1,14,D2,3,3,3,3,E2,F2,G2,24,H2,1,14,I2,J2,K2,L2,M2,N2,O2
6,6,72,2,A2,B2,3,3,3,3,6,C2,1,14,D2,16,E2,3,3,F2,G2,H2,I2,J2,1,14,K2,L2,M2,N2,O2,P2,Q2
6,6,73,2,A2,B2,3,3,3,6,6,C2,4,14,D2,3,6,3,3,E2,F2,G2,3,3,4,14,H2,I2,J2,K2,4,L2,M2
6,6,73,2,A2,B2,3,3,3,6,6,C2,4,14,D2,3,6,3,3,E2,F2,G2,3,3,4,14,H2,I2,J2,K2,10,L2,M2
6,6,73,2,A2,B2,3,3,3,6,6,C2,4,14,D2,3,6,3,3,E2,F2,G2,3,3,4,14,H2,I2,J2,K2,12,L2,M2
6,6,73,2,A2,B2,3,3,3,6,6,C2,4,14,D2,3,6,3,3,E2,F2,G2,3,3,4,14,H2,I2,J2,K2,14,L2,M2
6,6,73,2,A2,B2,3,3,3,6,6,C2,4,14,D2,3,6,3,3,E2,F2,G2,3,3,4,14,H2,I2,J2,K2,16,L2,M2
6,6,73,2,A2,B2,3,3,3,6,6,C2,4,14,D2,3,6,3,3,E2,F2,G2,3,3,4,14,H2,I2,J2,K2,18,L2,M2
6,6,73,2,A2,B2,3,3,3,6,6,C2,4,14,D2,3,6,3,3,E2,F2,G2,3,3,4,14,H2,I2,J2,K2,20,L2,M2
6,6,73,2,A2,B2,3,3,3,6,6,C2,4,14,D2,3,6,3,3,E2,F2,G2,3,3,4,14,H2,I2,J2,K2,22,L2,M2
6,6,73,2,A2,B2,3,3,3,6,6,C2,4,14,D2,3,6,3,3,E2,F2,G2,3,3,4,14,H2,I2,J2,K2,24,L2,M2
6,6,73,2,A2,B2,3,3,3,6,6,C2,4,14,D2,3,3,3,3,E2,F2,G2,4,H2,4,14,I2,J2,K2,L2,M2,N2,O2
6,6,73,2,A2,B2,3,3,3,6,6,C2,4,14,D2,3,3,3,3,E2,F2,G2,10,H2,4,14,I2,J2,K2,L2,M2,N2,O2
6,6,73,2,A2,B2,3,3,3,6,6,C2,4,14,D2,3,3,3,3,E2,F2,G2,12,H2,4,14,I2,J2,K2,L2,M2,N2,O2
6,6,73,2,A2,B2,3,3,3,6,6,C2,4,14,D2,3,3,3,3,E2,F2,G2,14,H2,4,14,I2,J2,K2,L2,M2,N2,O2
6,6,73,2,A2,B2,3,3,3,6,6,C2,4,14,D2,3,3,3,3,E2,F2,G2,16,H2,4,14,I2,J2,K2,L2,M2,N2,O2
6,6,73,2,A2,B2,3,3,3,6,6,C2,4,14,D2,3,3,3,3,E2,F2,G2,18,H2,4,14,I2,J2,K2,L2,M2,N2,O2
6,6,73,2,A2,B2,3,3,3,6,6,C2,4,14,D2,3,3,3,3,E2,F2,G2,20,H2,4,14,I2,J2,K2,L2,M2,N2,O2
6,6,73,2,A2,B2,3,3,3,6,6,C2,4,14,D2,3,3,3,3,E2,F2,G2,22,H2,4,14,I2,J2,K2,L2,M2,N2,O2
6,6,73,2,A2,B2,3,3,3,6,6,C2,4,14,D2,3,3,3,3,E2,F2,G2,24,H2,4,14,I2,J2,K2,L2,M2,N2,O2
6,6,73,2,A2,B2,3,3,3,3,6,C2,4,14,D2,16,E2,3,3,F2,G2,H2,I2,J2,4,14,K2,L2,M2,N2,O2,P2,Q2
6,6,74,2,A2,B2,3,3,3,6,6,C2,10,14,D2,3,6,3,3,E2,F2,G2,3,3,10,14,H2,I2,J2,K2,4,L2,M2
6,6,74,2,A2,B2,3,3,3,6,6,C2,10,14,D2,3,6,3,3,E2,F2,G2,3,3,10,14,H2,I2,J2,K2,10,L2,M2
6,6,74,2,A2,B2,3,3,3,6,6,C2,10,14,D2,3,6,3,3,E2,F2,G2,3,3,10,14,H2,I2,J2,K2,12,L2,M2
6,6,74,2,A2,B2,3,3,3,6,6,C2,10,14,D2,3,6,3,3,E2,F2,G2,3,3,10,14,H2,I2,J2,K2,14,L2,M2
6,6,74,2,A2,B2,3,3,3,6,6,C2,10,14,D2,3,6,3,3,E2,F2,G2,3,3,10,14,H2,I2,J2,K2,16,L2,M2
6,6,74,2,A2,B2,3,3,3,6,6,C2,10,14,D2,3,6,3,3,E2,F2,G2,3,3,10,14,H2,I2,J2,K2,18,L2,M2
6,6,74,2,A2,B2,3,3,3,6,6,C2,10,14,D2,3,6,3,3,E2,F2,G2,3,3,10,14,H2,I2,J2,K2,20,L2,M2
6,6,74,2,A2,B2,3,3,3,6,6,C2,10,14,D2,3,6,3,3,E2,F2,G2,3,3,10,14,H2,I2,J2,K2,22,L2,M2
6,6,74,2,A2,B2,3,3,3,6,6,C2,10,14,D2,3,6,3,3,E2,F2,G2,3,3,10,14,H2,I2,J2,K2,24,L2,M2
6,6,74,2,A2,B2,3,3,3,6,6,C2,10,14,D2,3,3,3,3,E2,F2,G2,4,H2,10,14,I2,J2,K2,L2,M2,N2,O2
6,6,74,2,A2,B2,3,3,3,6,6,C2,10,14,D2,3,3,3,3,E2,F2,G2,10,H2,10,14,I2,J2,K2,L2,M2,N2,O2
6,6,74,2,A2,B2,3,3,3,6,6,C2,10,14,D2,3,3,3,3,E2,F2,G2,12,H2,10,14,I2,J2,K2,L2,M2,N2,O2
6,6,74,2,A2,B2,3,3,3,6,6,C2,10,14,D2,3,3,3,3,E2,F2,G2,14,H2,10,14,I2,J2,K2,L2,M2,N2,O2
6,6,74,2,A2,B2,3,3,3,6,6,C2,10,14,D2,3,3,3,3,E2,F2,G2,16,H2,10,14,I2,J2,K2,L2,M2,N2,O2
6,6,74,2,A2,B2,3,3,3,6,6,C2,10,14,D2,3,3,3,3,E2,F2,G2,18,H2,10,14,I2,J2,K2,L2,M2,N2,O2
6,6,74,2,A2,B2,3,3,3,6,6,C2,10,14,D2,3,3,3,3,E2,F2,G2,20,H2,10,14,I2,J2,K2,L2,M2,N2,O2
6,6,74,2,A2,B2,3,3,3,6,6,C2,10,14,D2,3,3,3,3,E2,F2,G2,22,H2,10,14,I2,J2,K2,L2,M2,N2,O2
6,6,74,2,A2,B2,3,3,3,6,6,C2,10,14,D2,3,3,3,3,E2,F2,G2,24,H2,10,14,I2,J2,K2,L2,M2,N2,O2
6,6,74,2,A2,B2,3,3,3,3,6,C2,10,14,D2,16,E2,3,3,F2,G2,H2,I2,J2,10,14,K2,L2,M2,N2,O2,P2,Q2
6,6,75,2,A2,B2,3,3,3,6,6,C2,12,14,D2,3,6,3,3,E2,F2,G2,3,3,12,14,H2,I2,J2,K2,4,L2,M2
6,6,75,2,A2,B2,3,3,3,6,6,C2,12,14,D2,3,6,3,3,E2,F2,G2,3,3,12,14,H2,I2,J2,K2,10,L2,M2
6,6,75,2,A2,B2,3,3,3,6,6,C2,12,14,D2,3,6,3,3,E2,F2,G2,3,3,12,14,H2,I2,J2,K2,12,L2,M2
6,6,75,2,A2,B2,3,3,3,6,6,C2,12,14,D2,3,6,3,3,E2,F2,G2,3,3,12,14,H2,I2,J2,K2,14,L2,M2
6,6,75,2,A2,B2,3,3,3,6,6,C2,12,14,D2,3,6,3,3,E2,F2,G2,3,3,12,14,H2,I2,J2,K2,16,L2,M2
6,6,75,2,A2,B2,3,3,3,6,6,C2,12,14,D2,3,6,3,3,E2,F2,G2,3,3,12,14,H2,I2,J2,K2,18,L2,M2
6,6,75,2,A2,B2,3,3,3,6,6,C2,12,14,D2,3,6,3,3,E2,F2,G2,3,3,12,14,H2,I2,J2,K2,20,L2,M2
6,6,75,2,A2,B2,3,3,3,6,6,C2,12,14,D2,3,6,3,3,E2,F2,G2,3,3,12,14,H2,I2,J2,K2,22,L2,M2
6,6,75,2,A2,B2,3,3,3,6,6,C2,12,14,D2,3,6,3,3,E2,F2,G2,3,3,12,14,H2,I2,J2,K2,24,L2,M2
6,6,75,2,A2,B2,3,3,3,6,6,C2,12,14,D2,3,3,3,3,E2,F2,G2,4,H2,12,14,I2,J2,K2,L2,M2,N2,O2
6,6,75,2,A2,B2,3,3,3,6,6,C2,12,14,D2,3,3,3,3,E2,F2,G2,10,H2,12,14,I2,J2,K2,L2,M2,N2,O2
6,6,75,2,A2,B2,3,3,3,6,6,C2,12,14,D2,3,3,3,3,E2,F2,G2,12,H2,12,14,I2,J2,K2,L2,M2,N2,O2
6,6,75,2,A2,B2,3,3,3,6,6,C2,12,14,D2,3,3,3,3,E2,F2,G2,14,H2,12,14,I2,J2,K2,L2,M2,N2,O2
6,6,75,2,A2,B2,3,3,3,6,6,C2,12,14,D2,3,3,3,3,E2,F2,G2,16,H2,12,14,I2,J2,K2,L2,M2,N2,O2
6,6,75,2,A2,B2,3,3,3,6,6,C2,12,14,D2,3,3,3,3,E2,F2,G2,18,H2,12,14,I2,J2,K2,L2,M2,N2,O2
6,6,75,2,A2,B2,3,3,3,6,6,C2,12,14,D2,3,3,3,3,E2,F2,G2,20,H2,12,14,I2,J2,K2,L2,M2,N2,O2
6,6,75,2,A2,B2,3,3,3,6,6,C2,12,14,D2,3,3,3,3,E2,F2,G2,22,H2,12,14,I2,J2,K2,L2,M2,N2,O2
6,6,75,2,A2,B2,3,3,3,6,6,C2,12,14,D2,3,3,3,3,E2,F2,G2,24,H2,12,14,I2,J2,K2,L2,M2,N2,O2
6,6,75,2,A2,B2,3,3,3,3,6,C2,12,14,D2,16,E2,3,3,F2,G2,H2,I2,J2,12,14,K2,L2,M2,N2,O2,P2,Q2
6,6,76,2,A2,B2,3,3,3,6,6,C2,14,14,D2,3,6,3,3,E2,F2,G2,3,3,14,14,H2,I2,J2,K2,4,L2,M2
6,6,76,2,A2,B2,3,3,3,6,6,C2,14,14,D2,3,6,3,3,E2,F2,G2,3,3,14,14,H2,I2,J2,K2,10,L2,M2
6,6,76,2,A2,B2,3,3,3,6,6,C2,14,14,D2,3,6,3,3,E2,F2,G2,3,3,14,14,H2,I2,J2,K2,12,L2,M2
6,6,76,2,A2,B2,3,3,3,6,6,C2,14,14,D2,3,6,3,3,E2,F2,G2,3,3,14,14,H2,I2,J2,K2,14,L2,M2
6,6,76,2,A2,B2,3,3,3,6,6,C2,14,14,D2,3,6,3,3,E2,F2,G2,3,3,14,14,H2,I2,J2,K2,16,L2,M2
6,6,76,2,A2,B2,3,3,3,6,6,C2,14,14,D2,3,6,3,3,E2,F2,G2,3,3,14,14,H2,I2,J2,K2,18,L2,M2
6,6,76,2,A2,B2,3,3,3,6,6,C2,14,14,D2,3,6,3,3,E2,F2,G2,3,3,14,14,H2,I2,J2,K2,20,L2,M2
6,6,76,2,A2,B2,3,3,3,6,6,C2,14,14,D2,3,6,3,3,E2,F2,G2,3,3,14,14,H2,I2,J2,K2,22,L2,M2
6,6,76,2,A2,B2,3,3,3,6,6,C2,14,14,D2,3,6,3,3,E2,F2,G2,3,3,14,14,H2,I2,J2,K2,24,L2,M2
6,6,76,2,A2,B2,3,3,3,6,6,C2,14,14,D2,3,3,3,3,E2,F2,G2,4,H2,14,14,I2,J2,K2,L2,M2,N2,O2
6,6,76,2,A2,B2,3,3,3,6,6,C2,14,14,D2,3,3,3,3,E2,F2,G2,10,H2,14,14,I2,J2,K2,L2,M2,N2,O2
6,6,76,2,A2,B2,3,3,3,6,6,C2,14,14,D2,3,3,3,3,E2,F2,G2,12,H2,14,14,I2,J2,K2,L2,M2,N2,O2
6,6,76,2,A2,B2,3,3,3,6,6,C2,14,14,D2,3,3,3,3,E2,F2,G2,14,H2,14,14,I2,J2,K2,L2,M2,N2,O2
6,6,76,2,A2,B2,3,3,3,6,6,C2,14,14,D2,3,3,3,3,E2,F2,G2,16,H2,14,14,I2,J2,K2,L2,M2,N2,O2
6,6,76,2,A2,B2,3,3,3,6,6,C2,14,14,D2,3,3,3,3,E2,F2,G2,18,H2,14,14,I2,J2,K2,L2,M2,N2,O2
6,6,76,2,A2,B2,3,3,3,6,6,C2,14,14,D2,3,3,3,3,E2,F2,G2,20,H2,14,14,I2,J2,K2,L2,M2,N2,O2
6,6,76,2,A2,B2,3,3,3,6,6,C2,14,14,D2,3,3,3,3,E2,F2,G2,22,H2,14,14,I2,J2,K2,L2,M2,N2,O2
6,6,76,2,A2,B2,3,3,3,6,6,C2,14,14,D2,3,3,3,3,E2,F2,G2,24,H2,14,14,I2,J2,K2,L2,M2,N2,O2
6,6,76,2,A2,B2,3,3,3,3,6,C2,14,14,D2,16,E2,3,3,F2,G2,H2,I2,J2,14,14,K2,L2,M2,N2,O2,P2,Q2
6,6,77,2,A2,B2,3,3,3,6,6,C2,16,14,D2,3,6,3,3,E2,F2,G2,3,3,16,14,H2,I2,J2,K2,4,L2,M2
6,6,77,2,A2,B2,3,3,3,6,6,C2,16,14,D2,3,6,3,3,E2,F2,G2,3,3,16,14,H2,I2,J2,K2,10,L2,M2
6,6,77,2,A2,B2,3,3,3,6,6,C2,16,14,D2,3,6,3,3,E2,F2,G2,3,3,16,14,H2,I2,J2,K2,12,L2,M2
6,6,77,2,A2,B2,3,3,3,6,6,C2,16,14,D2,3,6,3,3,E2,F2,G2,3,3,16,14,H2,I2,J2,K2,14,L2,M2
6,6,77,2,A2,B2,3,3,3,6,6,C2,16,14,D2,3,6,3,3,E2,F2,G2,3,3,16,14,H2,I2,J2,K2,16,L2,M2
6,6,77,2,A2,B2,3,3,3,6,6,C2,16,14,D2,3,6,3,3,E2,F2,G2,3,3,16,14,H2,I2,J2,K2,18,L2,M2
6,6,77,2,A2,B2,3,3,3,6,6,C2,16,14,D2,3,6,3,3,E2,F2,G2,3,3,16,14,H2,I2,J2,K2,20,L2,M2
6,6,77,2,A2,B2,3,3,3,6,6,C2,16,14,D2,3,6,3,3,E2,F2,G2,3,3,16,14,H2,I2,J2,K2,22,L2,M2
6,6,77,2,A2,B2,3,3,3,6,6,C2,16,14,D2,3,6,3,3,E2,F2,G2,3,3,16,14,H2,I2,J2,K2,24,L2,M2
6,6,77,2,A2,B2,3,3,3,6,6,C2,16,14,D2,3,3,3,3,E2,F2,G2,4,H2,16,14,I2,J2,K2,L2,M2,N2,O2
6,6,77,2,A2,B2,3,3,3,6,6,C2,16,14,D2,3,3,3,3,E2,F2,G2,10,H2,16,14,I2,J2,K2,L2,M2,N2,O2
6,6,77,2,A2,B2,3,3,3,6,6,C2,16,14,D2,3,3,3,3,E2,F2,G2,12,H2,16,14,I2,J2,K2,L2,M2,N2,O2
6,6,77,2,A2,B2,3,3,3,6,6,C2,16,14,D2,3,3,3,3,E2,F2,G2,14,H2,16,14,I2,J2,K2,L2,M2,N2,O2
6,6,77,2,A2,B2,3,3,3,6,6,C2,16,14,D2,3,3,3,3,E2,F2,G2,16,H2,16,14,I2,J2,K2,L2,M2,N2,O2
6,6,77,2,A2,B2,3,3,3,6,6,C2,16,14,D2,3,3,3,3,E2,F2,G2,18,H2,16,14,I2,J2,K2,L2,M2,N2,O2
6,6,77,2,A2,B2,3,3,3,6,6,C2,16,14,D2,3,3,3,3,E2,F2,G2,20,H2,16,14,I2,J2,K2,L2,M2,N2,O2
6,6,77,2,A2,B2,3,3,3,6,6,C2,16,14,D2,3,3,3,3,E2,F2,G2,22,H2,16,14,I2,J2,K2,L2,M2,N2,O2
6,6,77,2,A2,B2,3,3,3,6,6,C2,16,14,D2,3,3,3,3,E2,F2,G2,24,H2,16,14,I2,J2,K2,L2,M2,N2,O2
6,6,77,2,A2,B2,3,3,3,3,6,C2,16,14,D2,16,E2,3,3,F2,G2,H2,I2,J2,16,14,K2,L2,M2,N2,O2,P2,Q2
6,6,78,2,A2,B2,3,3,3,6,6,C2,18,14,D2,3,6,3,3,E2,F2,G2,3,3,18,14,H2,I2,J2,K2,4,L2,M2
6,6,78,2,A2,B2,3,3,3,6,6,C2,18,14,D2,3,6,3,3,E2,F2,G2,3,3,18,14,H2,I2,J2,K2,10,L2,M2
6,6,78,2,A2,B2,3,3,3,6,6,C2,18,14,D2,3,6,3,3,E2,F2,G2,3,3,18,14,H2,I2,J2,K2,12,L2,M2
6,6,78,2,A2,B2,3,3,3,6,6,C2,18,14,D2,3,6,3,3,E2,F2,G2,3,3,18,14,H2,I2,J2,K2,14,L2,M2
6,6,78,2,A2,B2,3,3,3,6,6,C2,18,14,D2,3,6,3,3,E2,F2,G2,3,3,18,14,H2,I2,J2,K2,16,L2,M2
6,6,78,2,A2,B2,3,3,3,6,6,C2,18,14,D2,3,6,3,3,E2,F2,G2,3,3,18,14,H2,I2,J2,K2,18,L2,M2
6,6,78,2,A2,B2,3,3,3,6,6,C2,18,14,D2,3,6,3,3,E2,F2,G2,3,3,18,14,H2,I2,J2,K2,20,L2,M2
6,6,78,2,A2,B2,3,3,3,6,6,C2,18,14,D2,3,6,3,3,E2,F2,G2,3,3,18,14,H2,I2,J2,K2,22,L2,M2
6,6,78,2,A2,B2,3,3,3,6,6,C2,18,14,D2,3,6,3,3,E2,F2,G2,3,3,18,14,H2,I2,J2,K2,24,L2,M2
6,6,78,2,A2,B2,3,3,3,6,6,C2,18,14,D2,3,3,3,3,E2,F2,G2,4,H2,18,14,I2,J2,K2,L2,M2,N2,O2
6,6,78,2,A2,B2,3,3,3,6,6,C2,18,14,D2,3,3,3,3,E2,F2,G2,10,H2,18,14,I2,J2,K2,L2,M2,N2,O2
6,6,78,2,A2,B2,3,3,3,6,6,C2,18,14,D2,3,3,3,3,E2,F2,G2,12,H2,18,14,I2,J2,K2,L2,M2,N2,O2
6,6,78,2,A2,B2,3,3,3,6,6,C2,18,14,D2,3,3,3,3,E2,F2,G2,14,H2,18,14,I2,J2,K2,L2,M2,N2,O2
6,6,78,2,A2,B2,3,3,3,6,6,C2,18,14,D2,3,3,3,3,E2,F2,G2,16,H2,18,14,I2,J2,K2,L2,M2,N2,O2
6,6,78,2,A2,B2,3,3,3,6,6,C2,18,14,D2,3,3,3,3,E2,F2,G2,18,H2,18,14,I2,J2,K2,L2,M2,N2,O2
6,6,78,2,A2,B2,3,3,3,6,6,C2,18,14,D2,3,3,3,3,E2,F2,G2,20,H2,18,14,I2,J2,K2,L2,M2,N2,O2
6,6,78,2,A2,B2,3,3,3,6,6,C2,18,14,D2,3,3,3,3,E2,F2,G2,22,H2,18,14,I2,J2,K2,L2,M2,N2,O2
6,6,78,2,A2,B2,3,3,3,6,6,C2,18,14,D2,3,3,3,3,E2,F2,G2,24,H2,18,14,I2,J2,K2,L2,M2,N2,O2
6,6,78,2,A2,B2,3,3,3,3,6,C2,18,14,D2,16,E2,3,3,F2,G2,H2,I2,J2,18,14,K2,L2,M2,N2,O2,P2,Q2
6,6,79,2,A2,B2,3,3,3,6,6,C2,20,14,D2,3,6,3,3,E2,F2,G2,3,3,20,14,H2,I2,J2,K2,4,L2,M2
6,6,79,2,A2,B2,3,3,3,6,6,C2,20,14,D2,3,6,3,3,E2,F2,G2,3,3,20,14,H2,I2,J2,K2,10,L2,M2
6,6,79,2,A2,B2,3,3,3,6,6,C2,20,14,D2,3,6,3,3,E2,F2,G2,3,3,20,14,H2,I2,J2,K2,12,L2,M2
6,6,79,2,A2,B2,3,3,3,6,6,C2,20,14,D2,3,6,3,3,E2,F2,G2,3,3,20,14,H2,I2,J2,K2,14,L2,M2
6,6,79,2,A2,B2,3,3,3,6,6,C2,20,14,D2,3,6,3,3,E2,F2,G2,3,3,20,14,H2,I2,J2,K2,16,L2,M2
6,6,79,2,A2,B2,3,3,3,6,6,C2,20,14,D2,3,6,3,3,E2,F2,G2,3,3,20,14,H2,I2,J2,K2,18,L2,M2
6,6,79,2,A2,B2,3,3,3,6,6,C2,20,14,D2,3,6,3,3,E2,F2,G2,3,3,20,14,H2,I2,J2,K2,20,L2,M2
6,6,79,2,A2,B2,3,3,3,6,6,C2,20,14,D2,3,6,3,3,E2,F2,G2,3,3,20,14,H2,I2,J2,K2,22,L2,M2
6,6,79,2,A2,B2,3,3,3,6,6,C2,20,14,D2,3,6,3,3,E2,F2,G2,3,3,20,14,H2,I2,J2,K2,24,L2,M2
6,6,79,2,A2,B2,3,3,3,6,6,C2,20,14,D2,3,3,3,3,E2,F2,G2,4,H2,20,14,I2,J2,K2,L2,M2,N2,O2
6,6,79,2,A2,B2,3,3,3,6,6,C2,20,14,D2,3,3,3,3,E2,F2,G2,10,H2,20,14,I2,J2,K2,L2,M2,N2,O2
6,6,79,2,A2,B2,3,3,3,6,6,C2,20,14,D2,3,3,3,3,E2,F2,G2,12,H2,20,14,I2,J2,K2,L2,M2,N2,O2
6,6,79,2,A2,B2,3,3,3,6,6,C2,20,14,D2,3,3,3,3,E2,F2,G2,14,H2,20,14,I2,J2,K2,L2,M2,N2,O2
6,6,79,2,A2,B2,3,3,3,6,6,C2,20,14,D2,3,3,3,3,E2,F2,G2,16,H2,20,14,I2,J2,K2,L2,M2,N2,O2
6,6,79,2,A2,B2,3,3,3,6,6,C2,20,14,D2,3,3,3,3,E2,F2,G2,18,H2,20,14,I2,J2,K2,L2,M2,N2,O2
6,6,79,2,A2,B2,3,3,3,6,6,C2,20,14,D2,3,3,3,3,E2,F2,G2,20,H2,20,14,I2,J2,K2,L2,M2,N2,O2
6,6,79,2,A2,B2,3,3,3,6,6,C2,20,14,D2,3,3,3,3,E2,F2,G2,22,H2,20,14,I2,J2,K2,L2,M2,N2,O2
6,6,79,2,A2,B2,3,3,3,6,6,C2,20,14,D2,3,3,3,3,E2,F2,G2,24,H2,20,14,I2,J2,K2,L2,M2,N2,O2
6,6,79,2,A2,B2,3,3,3,3,6,C2,20,14,D2,16,E2,3,3,F2,G2,H2,I2,J2,20,14,K2,L2,M2,N2,O2,P2,Q2
6,6,80,2,A2,B2,3,3,3,6,6,C2,22,14,D2,3,6,3,3,E2,F2,G2,3,3,22,14,H2,I2,J2,K2,4,L2,M2
6,6,80,2,A2,B2,3,3,3,6,6,C2,22,14,D2,3,6,3,3,E2,F2,G2,3,3,22,14,H2,I2,J2,K2,10,L2,M2
6,6,80,2,A2,B2,3,3,3,6,6,C2,22,14,D2,3,6,3,3,E2,F2,G2,3,3,22,14,H2,I2,J2,K2,12,L2,M2
6,6,80,2,A2,B2,3,3,3,6,6,C2,22,14,D2,3,6,3,3,E2,F2,G2,3,3,22,14,H2,I2,J2,K2,14,L2,M2
6,6,80,2,A2,B2,3,3,3,6,6,C2,22,14,D2,3,6,3,3,E2,F2,G2,3,3,22,14,H2,I2,J2,K2,16,L2,M2
6,6,80,2,A2,B2,3,3,3,6,6,C2,22,14,D2,3,6,3,3,E2,F2,G2,3,3,22,14,H2,I2,J2,K2,18,L2,M2
6,6,80,2,A2,B2,3,3,3,6,6,C2,22,14,D2,3,6,3,3,E2,F2,G2,3,3,22,14,H2,I2,J2,K2,20,L2,M2
6,6,80,2,A2,B2,3,3,3,6,6,C2,22,14,D2,3,6,3,3,E2,F2,G2,3,3,22,14,H2,I2,J2,K2,22,L2,M2
